sin,sin
6.968310991924080,6.968310991924080
7.0470850989671400,7.0470850989671400
7.1252534074247900,7.1252534074247900
7.202792784769820,7.202792784769820
7.279680284596810,7.279680284596810
7.35589315341195,7.35589315341195
7.431408837365770,7.431408837365770
7.506204988929070,7.506204988929070
7.580259473505510,7.580259473505510
7.653550375981250,7.653550375981250
7.726056007211750,7.726056007211750
7.797754910439610,7.797754910439610
7.868625867643570,7.868625867643570
7.938647905819290,7.938647905819290
8.00780030318403,8.00780030318403
8.076062595310570,8.076062595310570
8.143414581182560,8.143414581182560
8.20983632917197,8.20983632917197
8.275308182938910,8.275308182938910
8.339810767247820,8.339810767247820
8.403324993700650,8.403324993700650
8.465832066387190,8.465832066387190
8.527313487445750,8.527313487445750
8.587751062538650,8.587751062538650
8.647126906235970,8.647126906235970
8.70542344730778,8.70542344730778
8.762623433925260,8.762623433925260
8.818709938765440,8.818709938765440
8.873666364020000,8.873666364020000
8.927476446308420,8.927476446308420
8.980124261489340,8.980124261489340
9.03159422937432,9.03159422937432
9.081871118337940,9.081871118337940
9.130940049824880,9.130940049824880
9.178786502753940,9.178786502753940
9.22539631781477,9.22539631781477
9.27075570165766,9.27075570165766
